cole	cole_plus
57.574	17.455
57.492	17.358
55.645	17.366
55.819	17.36
57.829	32.7
71.057	31.229
55.88	31.136
57.211	33.065
55.96	31.6
60.548	31.193
57.692	31.056
55.648	31.036
55.738	31.123
57.198	31.021
57.427	31.01
55.924	30.918
71.294	30.945
55.851	31.175
57.593	17.885
55.685	31.069
56.255	31.068
55.942	31.192
57.521	31.131
57.188	19.52
55.594	31.038
57.457	31.039
55.737	31.018
55.552	31.141
57.879	31.283
55.689	31.18
57.516	31.032
57.356	30.967
56.298	30.988
57.608	17.6
55.924	17.505
57.236	17.456
57.253	17.412
55.646	17.336
55.757	17.365
57.23	17.345
55.907	17.327
55.657	17.456
57.412	17.816
55.68	17.439
57.453	17.591
55.711	17.38
57.18	17.361
55.887	17.452
72.033	17.653
55.891	17.458
55.585	17.459
58.62	17.402
55.642	17.533
57.839	17.441
55.807	17.378
57.542	17.418
57.5	33.242
55.882	19.435
71.07	31.066
55.851	31.28
57.452	31.102
55.686	31.097
57.422	31.085
55.801	31.251
71.112	31.146
71.141	31.083
55.868	30.966
55.855	31.045
57.467	31.327
57.362	31.156
55.783	31.105
55.678	17.551
60.275	17.432
56.14	17.414
57.245	17.374
55.868	17.419
57.404	17.282
55.634	17.307
55.898	17.491
57.349	17.323
57.478	17.345
55.639	17.443
57.375	17.449
55.715	17.366
57.724	17.427
55.547	17.372
57.414	17.351
55.816	17.429
71.732	17.665
55.9	17.374
55.803	17.383
57.598	17.396
57.377	17.429
55.63	17.377
57.424	17.428
55.74	17.386
55.59	17.341
57.231	17.542
57.512	17.392
55.51	33.279
57.328	17.753
55.768	17.394
57.714	17.359
57.475	17.44
55.692	32.966
55.74	31.186
57.373	31.057
55.375	31.134
57.893	31.314
71.62	31.149
55.697	31.135
71.365	31.128
55.936	31.081
71.699	31.161
55.715	31.057
57.458	33.502
55.659	31.303
57.555	31.171
55.799	31.071
55.554	31.045
57.822	17.855
57.354	17.52
55.696	17.531
57.542	17.473
55.699	17.343
57.515	17.374
55.999	17.357
57.745	17.418
44.759	17.818
45.886	17.5
46.284	17.408
59.997	33.149
44.462	17.845
44.118	31.163
45.982	17.56
44.334	31.389
46.081	17.506
47.012	31.301
45.951	17.479
56.16	17.419
57.353	17.428
55.783	17.299
71.072	17.422
55.801	17.413
55.961	17.339
72.736	17.393
55.992	31.18
55.912	17.566
71.434	17.623
71.148	17.53
55.812	33.041
55.646	31.384
57.473	31.016
55.849	31.223
57.359	31.089
55.579	31.08
57.429	31.046
55.741	31.059
55.739	17.63
57.189	17.423
55.71	17.384
71.177	17.487
56.097	17.437
57.356	17.373
55.882	17.397
57.594	17.458
55.661	17.396
71.512	17.881
55.936	17.538
71.567	17.425
56.089	17.412
57.31	17.388
55.747	17.419
57.392	35.073
56.05	17.729
57.458	17.383
55.966	17.489
55.607	17.441
57.219	17.378
55.894	17.454
56.004	17.417
57.282	17.354
71.127	17.37
55.83	17.537
55.648	17.446
57.335	17.421
57.42	17.347
55.985	17.74
57.417	17.272
55.344	17.305
57.455	17.508
55.9	17.481
55.648	17.388
57.539	17.364
57.648	17.32
55.891	17.305
55.825	17.422
57.672	17.314
55.738	17.286
57.272	17.361
56.256	17.457
57.562	17.386
55.929	17.502
71.515	17.373
69.897	17.29
55.832	33.069
57.425	31.326
56.069	31.315
57.272	31.177
55.83	33.284
57.368	17.819
55.603	17.649
55.807	31.075
57.329	17.537
55.62	17.484
55.939	17.44
57.429	17.46
55.818	17.471
57.536	17.379
55.638	17.494
57.381	17.421
71.438	17.379
56.098	17.429
57.372	17.612
55.874	17.859
57.627	17.444
55.81	17.581
55.899	17.58
57.327	17.601
55.802	17.377
57.919	17.354
55.605	17.732
57.613	17.445
55.774	17.376
57.259	17.436
71.575	17.707
55.788	17.492
55.733	17.441
57.434	17.696
57.658	17.472
55.665	17.506
57.597	17.418
55.777	17.402
71.023	17.378
71.783	17.391
55.872	17.455
55.563	17.427
57.695	19.92
55.737	17.524
57.481	17.447
55.714	17.449
57.35	17.449
71.367	17.385
56.166	17.417
57.427	17.385
56.035	17.386
55.492	17.401
57.425	17.419
57.484	17.445
55.905	17.406
57.342	33.1
55.849	31.242
60.48	31.102
98.067	31.11
55.904	19.404
57.378	31.272
57.289	31.18
56.407	18.11
71.265	17.571
56.173	31.201
57.203	31.219
55.941	31.142
56.172	31.087
57.53	33.772
57.31	17.724
56.256	17.513
57.489	17.368
55.79	17.642
71.604	17.556
57.515	17.454
55.788	17.547
55.811	17.463
98.226	17.617
56.168	17.456
71.091	17.488
56.123	17.373
57.913	17.311
56.301	17.705
57.429	17.436
55.714	17.459
55.6	17.456
57.432	17.491
56.162	17.51
57.381	17.657
56.12	17.443
57.494	17.714
71.426	17.378
56.15	17.666
57.771	17.742
56.001	17.46
55.765	17.465
57.68	17.464
55.793	17.459
57.377	17.415
57.296	17.444
55.631	17.412
55.477	17.442
57.836	17.731
57.451	17.441
55.592	17.421
55.674	17.385
57.08	17.551
55.624	19.495
55.881	17.569
57.408	17.603
55.708	17.4
57.446	32.925
57.72	31.269
56.027	31.208
55.719	31.139
57.58	31.2
56.184	31.087
57.785	31.269
55.773	31.202
60.82	31.042
98.047	31.127
56.999	31.358
57.785	31.069
55.646	31.108
55.771	31.104
57.4	31.242
57.545	31.16
56.421	17.873
55.627	31.074
57.565	31.082
55.934	31.043
57.637	31.105
55.611	31.16
57.395	31.077
71.754	31.068
55.858	17.626
57.371	17.748
55.95	17.512
57.717	17.468
55.773	17.417
57.684	17.391
56.279	17.69
55.93	17.724
57.414	17.389
55.983	17.393
71.156	17.411
56.052	17.446
58.06	17.402
56.154	17.431
55.525	17.479
57.328	17.416
55.779	17.605
57.393	17.445
55.671	17.402
57.483	33.017
55.966	17.686
72.012	17.412
56.492	17.654
57.821	17.477
57.776	17.44
55.879	17.448
57.798	17.807
56.141	33.229
57.33	31.248
55.797	17.781
55.932	20.262
57.615	31.233
56.477	31.298
57.584	31.128
57.613	31.196
56.064	31.141
55.809	31.173
57.652	31.125
71.766	31.175
55.952	31.105
57.465	31.123
56.399	31.233
55.601	31.144
57.308	31.07
71.341	31.065
56.351	31.154
57.848	31.341
58.634	31.148
96.435	17.639
71.568	17.451
71.908	17.486
56.42	17.415
55.706	17.444
57.595	17.572
56.052	17.513
57.461	17.39
55.685	17.46
57.469	17.394
55.591	17.32
70.778	17.39
55.893	17.371
57.412	17.61
55.715	17.689
71.376	17.441
55.806	17.466
55.616	17.489
57.856	33.656
56.376	17.839
71.132	17.479
55.849	17.425
55.436	17.403
57.633	17.435
56.138	17.461
57.846	17.397
57.552	17.39
56.054	17.395
55.668	17.356
46.491	33.101
44.868	31.418
46.468	31.258
46.23	31.281
44.644	33.595
44.291	19.787
46.301	31.21
44.407	31.162
44.551	31.146
46.609	31.386
44.974	31.175
45.855	17.754
60.218	31.0
44.72	31.128
44.171	31.231
46.213	31.038
46.166	17.718
44.366	17.494
44.364	17.489
46.299	17.53
46.512	17.477
44.773	17.46
46.27	17.499
60.106	17.389
56.577	17.353
55.679	17.432
57.505	17.369
57.598	17.463
55.662	17.485
55.723	17.746
57.365	17.463
55.964	17.481
57.973	17.473
57.416	17.375
55.856	17.451
57.707	17.475
58.961	17.338
57.495	17.358
56.001	33.138
57.641	17.695
55.556	17.479
57.749	17.486
55.974	17.407
57.72	17.432
57.699	17.348
55.473	17.393
57.48	17.42
55.928	17.348
56.06	17.423
57.744	18.027
71.464	17.491
55.816	17.736
57.357	32.67
55.811	31.379
57.379	31.195
55.63	31.272
57.207	31.051
55.84	17.794
57.501	31.057
55.464	31.204
55.904	31.176
57.142	17.848
55.491	31.001
57.566	31.076
57.227	31.165
55.866	17.576
57.49	17.728
55.679	17.499
55.632	17.438
57.639	17.807
57.688	17.473
55.789	17.38
56.1	17.402
57.28	17.649
58.267	17.505
55.881	17.512
56.043	17.428
57.73	17.377
57.774	17.371
55.997	17.499
57.577	17.541
55.74	17.417
56.176	17.468
57.486	17.451
57.488	17.434
55.834	17.489
57.468	17.458
55.687	17.417
57.755	17.672
55.582	17.565
57.308	17.461
57.444	17.584
55.511	17.433
57.253	17.463
55.461	33.551
57.828	17.712
57.574	17.507
55.788	17.35
57.336	17.408
55.707	17.439
74.011	17.495
55.741	17.34
57.615	17.37
56.03	19.456
55.92	32.728
71.197	31.276
57.447	31.171
55.88	31.168
56.292	31.312
57.535	31.198
55.85	31.182
57.764	31.052
56.473	31.151
57.687	31.255
55.816	31.064
57.74	31.211
71.591	31.252
56.373	31.173
55.793	31.132
57.56	17.667
55.914	17.407
57.543	17.77
55.982	17.605
57.517	17.46
55.859	17.386
57.377	17.739
56.105	17.405
55.853	17.317
58.266	17.642
55.898	17.468
57.481	17.472
57.119	17.671
55.835	17.362
71.375	17.319
71.109	17.392
56.1	17.426
55.691	17.483
55.975	17.481
57.725	17.443
57.689	17.771
55.716	17.394
71.943	17.475
56.148	17.513
56.1	33.024
57.673	31.395
71.676	17.649
56.174	17.465
57.736	17.397
56.426	17.686
71.641	17.775
56.114	17.436
55.91	17.476
57.452	17.415
55.636	17.544
55.735	17.446
57.62	17.498
55.878	17.436
57.603	35.087
71.921	17.911
56.109	31.164
71.517	31.138
55.996	31.186
55.852	31.195
60.701	17.736
71.564	31.103
56.017	31.121
57.684	31.161
56.08	17.776
58.198	31.366
56.233	31.109
55.732	31.22
57.632	31.183
56.202	31.096
57.582	17.557
57.426	17.548
55.881	17.468
55.489	17.44
57.274	17.613
56.227	20.027
57.878	17.646
71.937	17.496
56.11	17.541
56.003	17.464
57.562	17.36
56.262	17.5
57.507	17.519
55.909	17.449
56.119	17.519
57.893	17.739
56.091	17.506
57.601	17.504
57.487	17.489
56.218	17.385
57.765	17.435
56.245	17.466
58.1	17.498
56.425	17.457
55.705	17.593
58.022	17.437
56.179	17.51
57.68	17.409
56.151	17.474
57.736	17.437
55.851	17.522
57.405	17.455
56.108	17.775
57.782	17.517
56.309	17.413
57.753	17.589
56.116	19.252
57.745	33.149
55.981	31.294
55.831	31.247
57.76	31.207
56.203	31.217
57.902	31.232
58.09	31.241
56.304	31.263
56.163	31.183
57.886	31.141
55.758	31.141
55.675	31.127
71.249	31.18
57.56	31.249
55.716	31.15
71.531	31.141
87.49	31.181
89.751	17.542
56.5	17.8
57.515	17.511
55.882	17.448
55.994	17.385
57.724	17.428
71.665	17.513
55.739	17.496
55.956	17.536
57.61	17.442
56.24	17.431
58.11	17.675
57.651	17.55
56.194	17.538
55.763	17.381
56.138	17.517
57.498	17.518
57.645	17.338
55.852	17.5
57.811	17.502
56.192	33.369
57.651	17.858
55.995	17.484
57.37	17.483
55.999	17.438
57.513	17.38
71.831	17.463
56.218	17.407
55.774	17.486
57.523	17.467
56.475	17.541
57.96	17.399
55.795	17.694
55.814	17.694
57.996	33.019
55.737	31.263
57.447	31.129
55.827	31.113
57.837	31.18
55.601	31.172
55.774	31.397
57.912	31.196
56.426	31.036
57.808	31.108
57.535	31.04
55.915	31.163
55.912	17.839
57.521	17.577
71.686	17.489
44.887	17.492
44.467	17.502
46.471	17.438
44.8	17.46
44.289	17.509
46.465	17.447
44.612	17.411
46.296	17.395
46.343	17.412
44.425	17.674
44.329	17.366
46.437	17.659
46.135	17.483
44.203	17.467
44.583	17.484
48.698	17.477
44.809	17.371
45.98	17.44
46.33	17.436
44.271	33.257
44.252	17.64
46.417	17.434
44.762	17.41
46.15	17.409
44.364	17.644
46.079	17.433
44.667	17.453
46.529	17.376
44.63	17.372
56.582	17.397
57.564	17.442
57.734	17.641
55.902	17.716
57.903	17.631
56.018	17.518
57.746	17.392
56.157	33.514
57.898	31.181
56.555	31.152
57.661	31.14
71.365	31.124
55.967	17.59
55.881	17.737
57.796	17.54
57.711	17.425
55.921	17.325
55.469	17.611
57.808	17.492
56.495	17.436
57.97	17.358
57.578	17.379
56.168	33.423
55.715	17.855
55.938	17.427
57.578	31.197
56.059	17.574
57.866	17.442
56.695	17.453
57.66	17.389
55.92	17.431
55.519	17.4
57.791	17.416
57.497	17.351
55.814	17.437
55.584	17.475
57.558	17.421
55.595	17.386
57.765	17.43
55.972	17.368
57.688	17.463
55.874	17.482
56.348	17.671
73.143	17.373
55.795	17.46
55.901	17.56
57.793	17.38
71.499	17.479
56.084	17.482
57.949	17.511
56.281	17.472
57.466	17.448
59.463	17.672
58.1	17.409
56.177	17.519
55.84	17.407
57.9	17.448
56.535	32.972
57.377	31.263
55.875	17.545
57.57	17.471
55.827	17.462
57.914	17.711
57.306	17.481
55.9	17.425
57.509	17.417
56.216	17.393
57.9	17.518
55.956	17.376
57.697	17.417
55.934	17.52
71.005	17.42
56.221	33.22
55.959	17.601
57.416	17.478
58.161	17.513
57.759	17.444
55.93	17.398
57.8	17.472
55.851	17.411
57.552	17.447
57.978	17.396
56.051	17.76
57.657	31.237
55.876	17.621
55.898	17.413
57.794	17.46
71.414	31.174
56.074	17.612
71.303	17.499
56.106	17.445
57.466	31.127
55.93	17.564
57.814	17.401
55.887	17.432
57.645	17.441
55.779	17.43
55.321	17.428
57.553	17.446
55.907	17.447
57.628	17.389
55.713	17.527
56.012	17.752
57.667	17.792
71.546	17.616
55.917	17.44
55.89	17.514
57.815	17.577
55.768	17.558
57.529	32.987
56.024	17.794
56.238	31.033
57.489	31.108
55.8	31.07
57.743	17.519
58.415	17.472
55.971	17.413
57.413	17.326
55.619	17.426
57.622	17.466
55.767	17.387
58.346	17.571
55.932	17.459
55.73	17.459
57.788	17.332
57.269	17.523
57.387	17.43
55.616	17.373
55.965	17.497
57.442	17.393
72.404	17.393
55.849	17.403
55.854	17.438
55.798	17.369
57.672	17.358
55.907	17.439
58.056	17.377
55.656	17.454
57.724	17.479
56.247	17.508
57.953	17.339
58.056	17.602
56.184	17.448
56.146	17.368
57.63	17.364
56.299	17.402
57.777	17.466
55.958	17.363
57.895	17.409
56.346	17.504
57.615	17.403
57.808	19.391
55.801	17.71
57.361	17.373
56.087	17.334
57.707	17.385
55.787	17.414
57.686	17.431
56.167	17.363
56.1	17.409
57.464	17.338
56.161	35.375
57.709	33.342
55.885	31.296
57.497	17.527
57.951	17.437
55.907	17.435
57.74	17.471
55.661	17.464
57.73	17.417
56.212	19.641
57.578	17.85
71.572	17.458
56.47	17.435
56.044	17.418
57.611	17.342
57.864	17.456
55.74	17.381
57.444	17.334
58.777	17.435
56.035	17.392
58.015	17.602
57.536	33.203
55.751	17.572
57.39	17.319
71.598	17.453
55.786	17.425
55.704	17.465
57.419	17.374
55.702	17.432
57.756	17.418
55.759	17.402
57.583	31.347
55.923	17.532
71.411	31.232
55.74	17.503
55.761	17.368
57.43	17.324
55.827	17.613
58.012	17.355
56.114	17.455
57.559	17.705
56.343	17.43
57.542	17.399
55.822	17.517
71.559	17.36
56.139	17.31
57.523	17.367
55.819	17.284
55.883	17.467
57.474	17.481
55.68	17.372
57.294	17.37
57.247	32.921
55.678	31.302
57.795	31.167
56.005	31.24
71.262	31.175
71.719	31.136
56.209	31.122
55.741	17.61
57.604	17.684
56.082	17.405
57.458	17.335
55.834	17.461
57.622	17.443
55.993	17.429
57.726	17.524
57.639	17.392
55.927	17.526
55.623	17.72
57.255	17.459
57.528	17.43
56.001	17.399
55.912	17.397
57.642	17.368
56.12	17.425
57.54	17.384
55.744	17.468
57.554	17.454
71.241	17.455
58.557	17.72
55.843	17.478
58.007	17.414
57.418	17.406
55.985	17.329
55.799	17.402
46.477	17.39
44.501	17.373
46.993	17.49
44.632	17.438
44.759	17.464
46.25	17.395
46.602	19.432
44.49	17.6
44.745	17.445
45.998	17.705
46.026	17.502
44.452	17.498
44.304	17.386
46.073	17.523
44.594	17.707
45.859	32.832
44.45	31.329
45.856	31.222
46.571	31.198
44.456	31.11
56.109	31.15
57.911	17.6
57.583	17.489
56.197	17.373
57.524	17.737
55.986	17.505
57.148	19.385
55.837	17.513
57.668	17.457
55.631	17.49
56.058	17.39
57.705	17.43
56.032	17.438
57.846	17.427
56.138	17.802
57.294	17.467
55.957	17.388
57.581	17.373
57.606	17.659
55.97	17.457
57.621	17.386
55.995	17.417
55.47	17.487
57.527	17.456
57.389	17.409
56.282	17.489
57.411	17.436
55.964	17.479
55.695	17.447
57.503	17.475
55.71	17.433
57.152	17.392
55.753	17.381
57.988	17.678
57.901	17.411
55.689	19.437
55.706	17.572
71.512	17.616
57.45	17.387
56.329	17.463
55.631	17.684
55.629	17.447
59.716	17.52
57.783	17.387
55.716	17.484
56.025	17.507
57.472	17.49
55.878	17.35
57.404	32.78
56.139	31.229
57.527	31.065
71.681	31.085
56.427	31.169
56.0	31.397
57.473	17.594
57.559	17.558
55.759	17.457
55.706	17.475
57.826	17.518
71.422	17.316
55.726	17.405
57.374	17.656
55.81	17.482
55.416	17.47
57.455	17.476
71.54	17.771
55.765	17.426
55.746	17.434
57.437	19.835
56.118	17.459
57.576	17.383
55.626	17.432
57.554	17.424
56.06	17.818
57.336	33.226
55.829	17.748
57.494	17.48
57.847	17.513
55.999	17.447
57.762	19.916
56.076	17.69
57.446	17.446
55.684	17.403
57.898	17.334
55.943	17.422
57.68	17.415
56.27	17.377
57.386	17.366
71.926	17.391
55.885	17.394
55.901	17.445
57.84	17.539
55.789	17.511
57.693	17.69
55.706	17.429
57.57	17.57
69.588	17.38
55.672	17.379
57.796	17.325
55.586	32.885
57.319	17.794
56.026	17.736
55.826	31.007
57.692	31.302
57.322	17.519
58.188	17.521
57.974	17.347
55.717	17.499
71.416	17.456
55.871	17.398
57.612	17.369
55.848	17.45
57.915	17.432
56.076	17.529
55.665	17.507
57.881	17.511
57.576	17.481
55.769	17.402
55.6	17.47
57.573	17.388
57.53	17.547
55.767	17.44
57.711	17.413
55.891	17.423
55.871	17.463
57.365	17.519
55.819	17.476
57.353	17.575
55.756	17.412
55.761	17.467
57.597	33.4
57.358	17.554
55.903	17.459
55.851	17.618
71.309	17.446
56.027	17.526
57.778	17.408
55.863	17.366
55.997	17.489
57.514	17.456
57.836	17.473
56.014	17.46
56.034	17.726
57.67	17.447
57.876	17.423
55.977	17.694
55.988	17.525
57.754	17.408
55.977	17.412
57.725	17.779
55.849	17.39
57.528	17.618
55.898	32.867
56.119	17.999
58.09	17.565
55.946	17.521
57.59	17.626
56.075	17.506
55.866	17.418
57.616	17.469
55.794	17.517
58.115	17.467
56.287	17.35
57.933	17.406
55.972	17.474
57.364	17.699
56.122	17.35
57.658	17.433
55.866	17.437
60.329	17.468
56.222	17.375
57.904	17.537
55.839	17.411
57.661	17.787
57.234	17.393
55.905	17.394
55.968	17.41
57.585	17.515
57.61	17.465
55.765	17.407
57.755	17.466
55.747	17.457
57.558	17.417
55.771	17.489
57.542	17.431
55.692	17.365
57.246	19.908
55.773	17.741
57.718	17.439
55.844	17.456
57.601	17.519
55.664	17.388
71.491	17.911
55.788	17.476
55.578	17.402
55.69	17.547
57.404	17.404
71.787	17.381
55.974	17.353
55.789	17.408
57.292	17.377
57.216	17.464
55.77	17.361
55.888	32.907
57.699	31.169
57.256	17.642
55.669	17.404
57.964	17.563
55.849	17.502
71.558	17.416
55.835	17.396
57.894	17.464
56.288	33.491
55.797	17.694
55.579	17.451
57.499	17.416
57.933	17.425
55.734	31.295
57.646	17.564
57.471	17.452
56.493	17.509
71.398	17.369
56.364	17.46
58.188	17.411
55.81	17.368
57.527	17.346
56.113	17.352
55.734	17.397
57.874	17.352
57.567	31.371
55.913	17.635
55.647	17.426
60.681	17.723
57.858	17.513
55.86	17.453
71.26	17.486
56.18	17.368
55.732	17.44
57.471	17.455
56.029	19.831
55.709	17.55
57.58	17.54
57.312	17.44
55.764	17.464
44.66	17.416
46.084	33.188
44.65	17.807
46.064	31.063
44.319	31.118
44.083	31.14
45.681	31.131
45.808	31.175
44.903	17.977
59.978	31.225
44.765	31.199
44.354	31.207
46.179	17.628
46.119	17.486
44.58	17.463
44.203	17.384
46.063	17.429
46.03	17.568
44.353	33.329
45.914	17.678
44.472	17.406
44.628	17.44
46.19	17.579
44.363	17.427
46.039	17.447
45.87	17.46
44.406	17.461
55.96	17.4
57.743	17.648
57.487	17.474
55.907	17.373
55.563	17.428
57.487	17.488
55.508	17.377
57.622	17.389
57.208	17.37
55.738	17.423
57.373	17.422
55.537	17.477
55.75	17.349
57.377	17.379
71.406	17.527
56.093	17.344
57.803	17.421
55.652	17.3
55.699	17.475
57.254	17.377
55.65	17.44
57.793	17.663
55.866	17.429
55.859	17.304
58.035	17.443
57.299	17.738
55.568	17.393
57.64	17.68
55.919	17.606
58.051	17.495
58.538	17.622
55.728	17.556
57.585	17.507
57.942	32.919
55.903	31.132
55.629	31.081
57.345	17.605
55.719	17.401
57.292	17.446
55.917	17.467
57.903	17.445
57.965	17.753
56.065	17.475
57.417	17.47
57.403	17.487
55.759	17.529
55.792	17.475
57.569	17.454
55.734	17.386
57.249	17.519
71.353	17.378
69.412	17.359
56.072	17.394
57.645	17.525
55.577	17.385
57.38	17.487
57.31	17.55
55.808	17.392
57.411	17.351
56.001	17.525
55.65	17.444
57.929	33.393
55.875	17.93
57.537	17.507
57.541	17.399
55.556	17.576
71.074	17.401
55.855	17.39
55.424	17.703
57.327	17.587
56.089	17.403
57.672	17.483
55.677	17.486
55.396	17.434
57.35	17.486
55.563	17.389
57.545	17.483
55.919	17.458
57.349	17.48
55.898	17.379
57.552	17.746
56.134	17.787
57.501	17.663
55.492	17.44
71.459	32.875
55.817	31.318
57.485	31.195
56.33	31.171
55.766	31.21
57.654	31.174
56.238	31.291
57.375	31.173
55.921	17.791
58.554	31.078
97.988	31.148
57.397	17.548
55.681	17.483
57.525	17.444
55.595	17.507
57.737	17.4
56.253	17.609
55.748	17.459
57.573	17.477
57.612	17.458
55.742	17.438
55.775	17.391
57.817	17.694
55.75	17.447
57.505	17.666
55.901	17.549
57.81	17.483
55.836	17.458
57.863	17.611
56.094	17.372
57.404	17.426
55.67	17.381
57.575	17.413
56.11	17.462
71.511	17.38
55.597	33.172
57.855	17.907
55.874	17.476
57.79	17.41
55.741	17.418
55.687	17.366
71.397	17.318
55.713	17.462
57.355	17.45
55.686	17.395
71.06	17.467
56.071	17.433
57.554	22.947
55.914	18.692
55.552	18.557
57.416	35.675
56.053	33.43
57.604	31.419
55.891	31.168
57.518	31.227
55.809	31.075
58.197	31.478
58.13	31.199
55.668	31.197
57.58	17.871
55.881	31.054
57.423	31.034
56.185	31.05
57.434	31.082
55.934	31.103
55.764	31.22
57.381	31.128
71.884	31.178
56.698	31.088
57.701	31.092
55.736	31.119
55.679	31.04
60.817	31.066
55.843	31.08
57.479	17.528
55.667	17.398
57.944	18.015
55.858	17.557
57.591	17.538
56.095	17.482
55.769	17.694
57.506	17.509
56.053	17.425
57.226	17.467
55.864	17.429
57.31	17.437
71.664	17.426
55.851	17.501
56.141	33.149
57.353	17.628
55.71	17.462
55.636	31.235
57.497	17.656
57.475	17.445
55.731	17.404
55.664	17.379
57.65	17.647
55.868	17.538
57.843	17.477
71.3	17.462
55.654	17.412
57.372	17.397
55.774	32.801
55.803	17.99
57.554	31.056
57.659	31.128
55.654	31.075
57.944	31.139
56.058	31.074
57.356	31.132
56.074	31.03
57.636	31.017
55.938	31.111
57.764	31.169
55.649	17.871
71.484	31.141
71.926	31.364
55.758	17.729
55.474	31.164
55.702	31.16
57.436	31.16
57.704	31.113
56.052	17.736
57.776	31.12
55.789	31.075
55.892	31.242
57.362	31.14
55.814	31.079
57.303	31.056
55.77	17.539
57.407	17.564
55.787	17.474
57.536	17.597
55.839	17.605
57.687	17.409
58.947	17.421
56.439	17.71
57.756	17.514
71.668	17.547
55.935	17.514
55.63	17.488
55.858	17.419
57.644	17.475
55.94	17.416
57.52	17.574
71.362	33.125
55.92	17.739
55.883	17.698
57.626	17.572
55.827	17.521
56.167	17.571
57.277	17.497
57.915	17.49
55.643	33.058
57.361	31.368
55.6	31.142
58.004	31.349
55.844	31.106
55.616	31.187
57.3	31.22
71.239	31.169
56.328	31.179
57.579	31.155
55.565	31.148
57.386	31.073
56.188	31.106
57.799	31.014
55.991	31.166
57.708	31.157
57.758	31.074
55.665	31.121
57.367	18.068
55.803	17.639
57.544	17.492
55.741	17.476
57.861	17.702
55.799	17.399
57.306	17.451
